gene_id	gene_name	esophagus	PV1
ENSG00000215206	TRBV24OR9-2	0	0
ENSG00000215208	KRT18P60	0	0
ENSG00000215210	RBMXP2	3.28426462691394	0
ENSG00000215217	CFAP90	0	0
ENSG00000215218	UBE2QL1	7.2244191098803	13.6083239947987
ENSG00000215221	UBA52P6	25.8234098962522	164.117912305174
ENSG00000215223	CYP51A1P3	1.25258476064935	0.998966405602897
ENSG00000215227	NUTF2P5	0	0
ENSG00000215231	LINC01020	0	0
ENSG00000215236	RPL7P33	0	0
ENSG00000215237	ENSG00000215237	0	0
ENSG00000215241	LINC02449	20.1299095791555	26.7652452210807
ENSG00000215244	LINC02649	14.6112774680722	8.92109343140629
ENSG00000215246	LINC02982	3.93524586083464	0
ENSG00000215251	FASTKD5	107.495863188295	67.2140120674147
ENSG00000215252	GOLGA8B	385.820229650999	718.844467253066
ENSG00000215256	DHRS4-AS1	145.004218920532	83.7568277553184
ENSG00000215262	KCNU1	0	0
ENSG00000215263	ENSG00000215263	0	0
ENSG00000215264	RPL10AP3	0	0
ENSG00000215267	AKR1C7P	0	0
ENSG00000215268	ENSG00000215268	0	6.36572412974098
ENSG00000215269	GAGE12G	0	0
ENSG00000215270	TOMM40P2	0	0
ENSG00000215274	GAGE10	0	6.19147248687103
ENSG00000215277	RNF212B	0	0
ENSG00000215278	RPS7P6	0	0
ENSG00000215283	HMGB3P24	0	0
ENSG00000215284	CHMP5P1	0	20.0700402263849
ENSG00000215286	SRSF6P1	0	0
ENSG00000215288	ENSG00000215288	0	0
ENSG00000215296	TMCO5B	0	0
ENSG00000215297	ENSG00000215297	0	0
ENSG00000215301	DDX3X	1729.13277875741	5282.53834295568
ENSG00000215302	WHAMMP4	0	5.48788401314239
ENSG00000215304	ENSG00000215304	0	0
ENSG00000215305	VPS16	211.02049949937	536.895253538798
ENSG00000215310	ENSG00000215310	0	0
ENSG00000215311	NPM1P12	2.69633761743117	0
ENSG00000215313	RPL6P30	0	0
ENSG00000215317	THUMPD1P1	0	0
ENSG00000215319	EIF5P1	0	0
ENSG00000215325	ASS1P10	0	0
ENSG00000215326	GPX1P2	0	0
ENSG00000215333	KRT18P23	0	0
ENSG00000215339	ZNF705CP	0	0
ENSG00000215343	ZNF705D	0	0
ENSG00000215347	SLC25A5P1	4.79694806336977	0
ENSG00000215349	MRPL3P1	0	0
ENSG00000215351	PPIAP1	0	0
ENSG00000215353	C1QBPP1	0	0
ENSG00000215354	FAM90A24	0	0
ENSG00000215356	ZNF705B	0	0
ENSG00000215357	HSPD1P8	0	0
ENSG00000215367	TMED11P	0	0
ENSG00000215368	BOD1P2	0	0
ENSG00000215369	RPL37P3	0	0
ENSG00000215371	DEFB108C	0	0
ENSG00000215372	ZNF705G	0	0
ENSG00000215373	FAM90A5	0	0
ENSG00000215374	FAM66B	6.83486572735519	19.6029180429736
ENSG00000215375	MYL5	129.852141879216	327.615124707797
ENSG00000215378	DEFT1P	0	0
ENSG00000215380	ENSG00000215380	0	0
ENSG00000215381	RPL29P6	0	0
ENSG00000215386	MIR99AHG	133.259518480212	12.1873202307124
ENSG00000215388	ACTG1P3	3.49493895778839	59.4999864674754
ENSG00000215397	SCRT2	0	0
ENSG00000215398	ENSG00000215398	0	0
ENSG00000215399	HMGB3P7	0	0
ENSG00000215403	LL22NC01-81G9.3	0	0
ENSG00000215409	ENSG00000215409	0	0
ENSG00000215414	PSMA6P1	3.29830258664457	2.14990724646428
ENSG00000215417	MIR17HG	26.2076465764208	15.3822310342234
ENSG00000215418	PEX12P1	0	0
ENSG00000215421	ZNF407	43.3289089124436	243.009400329102
ENSG00000215424	MCM3AP-AS1	35.066158819331	78.7966290700894
ENSG00000215440	NPEPL1	316.394637004956	774.711219569649
ENSG00000215441	CTAGE12P	0	0
ENSG00000215444	ENSG00000215444	0	0
ENSG00000215448	SRMP1	0	0
ENSG00000215450	ENSG00000215450	0	0
ENSG00000215452	ZNF663P	0	0
ENSG00000215454	KRTAP10-4	0	0
ENSG00000215455	KRTAP10-1	0	0
ENSG00000215456	BCRP4	0	0
ENSG00000215457	RPS8P3	0	0
ENSG00000215458	AATBC	12.8576634669371	69.1444622984209
ENSG00000215464	ENSG00000215464	0	0
ENSG00000215467	RPL27AP	0	0
ENSG00000215472	RPL17-C18orf32	400.656452598376	156.164527271072
ENSG00000215474	SKOR2	0	0.441771010463857
ENSG00000215475	SIAH3	0	0
ENSG00000215477	RCN1P1	0	0
ENSG00000215478	CES5AP1	0	0
ENSG00000215480	OR7E37P	0	0
ENSG00000215481	ENSG00000215481	0	20.7523520380821
ENSG00000215482	CALM2P3	9.5915409208711	0
ENSG00000215483	LINC00598	3.22603740856278	0
ENSG00000215486	ARL2BPP3	0	0
ENSG00000215492	HNRNPA1P7	35.4773754320716	29.9853745951129
ENSG00000215493	ENSG00000215493	6.02214481122239	0
ENSG00000215498	FAM230B	0	0
ENSG00000215506	TPTE2P4	0	0
ENSG00000215507	RBMY2DP	0	0
ENSG00000215512	ENSG00000215512	0	0
ENSG00000215515	IFIT1P1	0	7.86320332948043
ENSG00000215520	RPS4XP4	0	0
ENSG00000215529	EFCAB8	0.35820116183103	1.26616029451417
ENSG00000215533	LINC00189	0	0
ENSG00000215537	ZNF736P11Y	0	0
ENSG00000215540	RBMY2CP	0	0
ENSG00000215544	BCRP7	0	0
ENSG00000215545	DEFB116	0	0
ENSG00000215546	DKKL1P1	0	0
ENSG00000215547	DEFB115	0	0
ENSG00000215548	FRG1JP	0	0
ENSG00000215553	KRT18P3	0	0
ENSG00000215559	ANKRD20A11P	11.438453720814	1.52256516783439
ENSG00000215560	TTTY5	0	0
ENSG00000215562	CNN2P7	0	0
ENSG00000215567	ENSG00000215567	0	0
ENSG00000215568	GAB4	0	0
ENSG00000215571	GRK6P1	1.9958387630985	19.0504360613498
ENSG00000215572	ESRRAP1	0	0
ENSG00000215580	BCORP1	0	0
ENSG00000215583	ASS1P6	0	0
ENSG00000215586	ENSG00000215586	0	0
ENSG00000215589	KANK1P1	0	0
ENSG00000215595	C20orf202	2.66237368329883	0.567128522342419
ENSG00000215601	TSPY24P	0	0
ENSG00000215603	ZNF92P1Y	0	0
ENSG00000215604	ZNF962P	0	0
ENSG00000215606	KRT18P35	0	0
ENSG00000215612	HMX1	0	13.7466885992166
ENSG00000215630	GUSBP9	35.5345999390135	589.644751854594
ENSG00000215644	GCGR	0	12.8588068625204
ENSG00000215692	ENSG00000215692	0	0
ENSG00000215695	RSC1A1	44.6184424225833	239.228965430297
ENSG00000215704	CELA2B	0	0
ENSG00000215712	TMEM242	77.21781458061	21.9264621392406
ENSG00000215717	TMEM167B	366.253214274398	66.8149028739081
ENSG00000215720	MFFP1	0	0
ENSG00000215734	MRPL20P1	0	0
ENSG00000215760	TAF9BP2	0	0
ENSG00000215765	ENSG00000215765	0	0
ENSG00000215769	ARHGAP27P1-BPTFP1-KPNA2P3	56.1061455968044	325.213369289569
ENSG00000215771	LRRC37A14P	0	426.900166713883
ENSG00000215784	FAM72D	3.32158647832404	9.34827817498168
ENSG00000215785	CFL1P6	0	0
ENSG00000215788	TNFRSF25	139.684881531771	1151.94509930927
ENSG00000215790	SLC35E2A	111.412279061617	494.009398755022
ENSG00000215795	ENSG00000215795	0	5.88412417233542
ENSG00000215796	ENSG00000215796	0	0
ENSG00000215800	RSL24D1P4	0	0
ENSG00000215802	RFKP1	0	0
ENSG00000215805	ENSG00000215805	0	0
ENSG00000215807	KRT18P65	0	0
ENSG00000215808	LINC01139	9.25745147060399	20.0159384364714
ENSG00000215811	BTNL10P	0	0
ENSG00000215812	ZNF847P	0	0
ENSG00000215817	ZC3H11B	0.364555553901791	2.1302338683139
ENSG00000215819	KRT18P12	4.09310295119433	0
ENSG00000215833	QRSL1P1	0	0
ENSG00000215834	FMO9P	0	0
ENSG00000215835	ENSG00000215835	1.71377371176667	4.24470010266904
ENSG00000215837	SDHAP2	4.2476953997562	214.393953454434
ENSG00000215838	ENSG00000215838	0	1.51768298759487
ENSG00000215840	ENSG00000215840	2.45853178132982	6.93164717548105
ENSG00000215841	ENSG00000215841	3.36138012995249	2.180514297398
ENSG00000215845	TSTD1	274.209973383214	614.081944496915
ENSG00000215846	MPTX1	0	0
ENSG00000215853	RPTN	18.8060973301387	57.3098524667906
ENSG00000215859	PDZK1P1	0	0
ENSG00000215861	ENSG00000215861	25.8550536028211	0
ENSG00000215864	NBPF7P	0	0
ENSG00000215866	LINC01356	1.53834585287371	2.30590797357463
ENSG00000215867	KRT18P57	0	0
ENSG00000215869	THAP3P1	0	0
ENSG00000215871	ENSG00000215871	0	0
ENSG00000215873	FEN1P1	0	0
ENSG00000215874	CAPNS1P1	4.41562624194916	0
ENSG00000215875	ST13P20	7.44845515325584	0
ENSG00000215878	MARCKSL1P2	0	0
ENSG00000215881	LINC02337	0	0
ENSG00000215883	CYB5RL	34.2484360055865	87.1264965018723
ENSG00000215887	ZNF859P	0	0
ENSG00000215893	RPL23AP17	0	0
ENSG00000215895	HSPA5P1	0	0
ENSG00000215899	EEF1A1P46	0	0
ENSG00000215900	SELENOWP1	0	0
ENSG00000215905	RPL36P5	0	0
ENSG00000215906	LACTBL1	0	0
ENSG00000215908	CROCCP2	0.719818538114781	15.5097945682843
ENSG00000215909	BRWD1P1	0	0
ENSG00000215910	C1orf167	0	0.529674364307349
ENSG00000215912	TTC34	0.744711431823174	15.289758924057
ENSG00000215914	MMP23A	7.88606872681889	147.428040526549
ENSG00000215915	ATAD3C	3.13474403257369	95.7225211126884
ENSG00000215930	MIR942	0	0
ENSG00000215938	MIR190B	0	0
ENSG00000215939	MIR873	0	0
ENSG00000215943	MIR892A	0	0
ENSG00000215952	MIR921	0	0
ENSG00000215957	MIR300	0	0
ENSG00000215961	MIR297	0	0
ENSG00000215966	MIR876	0	0
ENSG00000215973	MIR933	0	0
ENSG00000215991	MIR208B	0	0
ENSG00000216001	MIR450B	0	0
ENSG00000216005	MIR888	0	0
ENSG00000216009	MIR874	0	0
ENSG00000216031	MIR298	0	0
ENSG00000216035	MIR938	0	0
ENSG00000216056	MIR891A	0	0
ENSG00000216058	MIR944	0	0
ENSG00000216060	MIR934	0	0
ENSG00000216064	MIR891B	0	0
ENSG00000216069	MIR875	0	0
ENSG00000216075	MIR890	0	0
ENSG00000216077	MIR887	0	0
ENSG00000216098	MIR892B	0	0
ENSG00000216099	MIR889	0	0
ENSG00000216101	MIR877	0	0
ENSG00000216135	MIR885	0	0
ENSG00000216141	MIR941-2	0	0
ENSG00000216171	MIR513C	0	0
ENSG00000216179	MIR541	0	0
ENSG00000216191	MIR8485	0	0
ENSG00000216192	MIR920	0	0
ENSG00000216195	MIR941-4	0	0
ENSG00000216265	FABP12P1	0	0
ENSG00000216285	ENSG00000216285	21.7978150736628	3.05867989267922
ENSG00000216306	KRT19P2	2.00453670160269	0
ENSG00000216307	NAA40P1	0	0
ENSG00000216316	RPL13AP15	0	5.85266123301404
ENSG00000216324	ENSG00000216324	0	0
ENSG00000216331	H1-12P	0	0
ENSG00000216347	RPL10P10	0	0
ENSG00000216352	ENSG00000216352	0	0
ENSG00000216359	ENSG00000216359	0	0
ENSG00000216360	ENSG00000216360	0	0
ENSG00000216364	MRPL42P2	0	0
ENSG00000216365	RPL37P15	0	0
ENSG00000216368	RPL7AP36	0	0
ENSG00000216378	ENSG00000216378	0	0
ENSG00000216412	RPL12P2	0	0
ENSG00000216425	PIMREGP2	0	0
ENSG00000216436	H2AC2P	0	0
ENSG00000216439	DUTP5	0	0
ENSG00000216444	RAET1M	0	0
ENSG00000216471	RPSAP43	0	0
ENSG00000216475	ENSG00000216475	0	0
ENSG00000216480	RPL21P69	0	0
ENSG00000216490	IFI30	365.919462947746	3247.13428005659
ENSG00000216516	ENSG00000216516	0	0
ENSG00000216518	EEF1GP6	0	0
ENSG00000216519	ENSG00000216519	0	0
ENSG00000216523	ENSG00000216523	0	0
ENSG00000216548	ENSG00000216548	0	0
ENSG00000216560	LINC00955	0	0
ENSG00000216588	IGSF23	0	0
ENSG00000216613	ENSG00000216613	0	0
ENSG00000216616	ENSG00000216616	0	0
ENSG00000216621	ENSG00000216621	0	0
ENSG00000216624	GAPDHP72	4.02125751277226	0
ENSG00000216629	OR2W4P	0	0
ENSG00000216636	RPL7P25	0	0
ENSG00000216639	RPL7AP35	0	0
ENSG00000216642	ENSG00000216642	0	0
ENSG00000216649	GAGE12E	0	0
ENSG00000216657	GLRX3P2	0	0
ENSG00000216663	ENSG00000216663	0	0
ENSG00000216671	CCNYL3	0	0
ENSG00000216676	RPL8P1	0	0
ENSG00000216687	ENSG00000216687	0	0
ENSG00000216708	CIR1P3	0	0
ENSG00000216710	COX6A1P3	0	0
ENSG00000216713	MTND4P13	0	0
ENSG00000216718	RPL21P68	0	0
ENSG00000216721	ENSG00000216721	0	0
ENSG00000216723	NUDT19P3	0	0
ENSG00000216740	ANXA2P3	2.01617281772493	1.48436361430587
ENSG00000216753	HMGA1P7	0	0
ENSG00000216754	RPL6P17	0	0
ENSG00000216762	VN1R13P	0	0
ENSG00000216775	ENSG00000216775	0	0
ENSG00000216777	PRRC2CP1	0	0
ENSG00000216781	RPL7L1P20	0	0
ENSG00000216802	MTCH1P1	0	61.5612429646027
ENSG00000216809	ENSG00000216809	1.25995352356444	1.6170383691607
ENSG00000216811	ENSG00000216811	0	0
ENSG00000216813	ENSG00000216813	0	5.05415353161622
ENSG00000216817	R3HDM2P2	0	0
ENSG00000216819	TUBB2BP1	0	15.0285803633915
ENSG00000216824	ZNF736P10Y	0	0
ENSG00000216829	FGF7P4	0	0
ENSG00000216835	RBMXP1	0	0
ENSG00000216844	ENSG00000216844	0	0
ENSG00000216853	MTCYBP36	0	0
ENSG00000216854	RPL17P26	0	0
ENSG00000216859	DHFRP5	0	0
ENSG00000216863	LY86-AS1	0	0
ENSG00000216866	RPS2P55	21.6174785926381	0
ENSG00000216867	RPL22P12	0	0
ENSG00000216895	RBM33-DT	14.7351123271246	30.0678412494798
ENSG00000216901	ZNF603P	0	0
ENSG00000216902	RPL31P32	0	0
ENSG00000216904	SOCS5P5	0	0
ENSG00000216906	ENSG00000216906	0.748034370795957	0
ENSG00000216913	ENSG00000216913	0	0
ENSG00000216915	GPR89P	1.18121735906196	2.84832422556884
ENSG00000216917	RPL15P9	0	0
ENSG00000216921	FAM240C	7.17562437443786	3.52974398458023
ENSG00000216937	CCDC7	13.3352805619585	30.4209253463086
ENSG00000216938	RPL7P58	0	0
ENSG00000216966	ENSG00000216966	0	0
ENSG00000216977	RPL21P65	0	7.95509681087771
ENSG00000216990	HSPD1P10	0	0
ENSG00000216998	CYP2AC1P	0	0
ENSG00000217004	ENSG00000217004	0	0
ENSG00000217026	RPL10P1	8.53504453792094	0
ENSG00000217027	TPT1P4	27.1666351045311	0
ENSG00000217030	RPS18P8	0	0
ENSG00000217041	ENSG00000217041	0	0
ENSG00000217044	MTCO3P31	0	0
ENSG00000217060	ENSG00000217060	0	0
ENSG00000217067	ENSG00000217067	0	0
ENSG00000217078	ENSG00000217078	0	0
ENSG00000217083	MTCO2P33	0	0
ENSG00000217085	HMGB3P19	0	0
ENSG00000217089	RPS29P13	0	0
ENSG00000217094	PPIAP31	38.0570254241007	23.2339823359815
ENSG00000217120	ENSG00000217120	0	0
ENSG00000217128	FNIP1	115.635897728115	175.485725432076
ENSG00000217130	ENSG00000217130	0	7.23836864218343
ENSG00000217135	ENSG00000217135	0	0
ENSG00000217139	ENSG00000217139	0	0
ENSG00000217159	LARP1P1	0	17.0115411551961
ENSG00000217160	MTCO2P31	0	0
ENSG00000217165	ANKRD18EP	31.5920552718737	0
ENSG00000217169	MTHFD2P2	0	0
ENSG00000217178	FAM136FP	0	0
ENSG00000217179	MTCYBP2	0	0
ENSG00000217181	RPL21P63	0	0
ENSG00000217195	ENSG00000217195	0	0
ENSG00000217227	TFGP1	0	0
ENSG00000217228	GSTA12P	0	0
ENSG00000217231	ENSG00000217231	0	0
ENSG00000217236	SP9	0	496.10882064138
ENSG00000217239	RPL34P16	0	0
ENSG00000217241	CBX3P9	23.717692617787	0
ENSG00000217261	POM121L4P	0	2.93710757733204
ENSG00000217268	TXNP7	0	0
ENSG00000217272	RAB1AP2	0	0
ENSG00000217275	ENSG00000217275	37.2531656785619	3.6090281807169
ENSG00000217289	ENSG00000217289	0	1.27239260854833
ENSG00000217314	UQCRFS1P3	0	0
ENSG00000217315	OR2W2P	0	0
ENSG00000217325	PRELID1P1	4.10269866619293	0
ENSG00000217327	RPS7P5	0	0
ENSG00000217330	SSXP10	0	0
ENSG00000217331	ENSG00000217331	0	0
ENSG00000217334	ENSG00000217334	0	0
ENSG00000217372	TUBB4BP7	0	0
ENSG00000217377	AK4P5	0	0
ENSG00000217379	RPL21P61	0	0
ENSG00000217385	PSMC1P11	0	0
ENSG00000217404	RPS4XP9	0	2.01606317930517
ENSG00000217408	PRELID1P2	0	0
ENSG00000217414	DDX18P3	0	0
ENSG00000217416	ISCA1P1	0	0
ENSG00000217442	SYCE3	8.95751250542909	6.43214589053056
ENSG00000217447	ENSG00000217447	0	0
ENSG00000217455	ENSG00000217455	4.15192480073009	0
ENSG00000217477	ENSG00000217477	0	0
ENSG00000217482	HMGB1P17	0	0
ENSG00000217483	ENSG00000217483	0	0
ENSG00000217488	ENSG00000217488	0	0
ENSG00000217495	ENSG00000217495	0	0
ENSG00000217512	ENSG00000217512	0	8.4516808424505
ENSG00000217514	ENSG00000217514	0	0
ENSG00000217527	RPS16P5	0	167.258082416172
ENSG00000217539	IQCB2P	0	0.861469744338653
ENSG00000217555	CKLF	342.711870610868	314.403764158153
ENSG00000217557	ENSG00000217557	0	0
ENSG00000217566	CRIPTOP4	0	0
ENSG00000217576	ENSG00000217576	0	0
ENSG00000217585	MDH1P2	0	0
ENSG00000217612	ENSG00000217612	0	0
ENSG00000217624	YWHAZP10	15.1218907641216	0
ENSG00000217631	ENSG00000217631	0	0
ENSG00000217643	PTGES3P2	0	0
ENSG00000217644	ENSG00000217644	0	0
ENSG00000217646	H2BC16P	0	0
ENSG00000217648	PARLP2	13.5690522335526	2.58062403648458
ENSG00000217653	PIMREGP3	0	0
ENSG00000217680	UBE2V1P15	0	0
ENSG00000217684	RPS3AP24	0	0
ENSG00000217686	NUS1P4	0	0
ENSG00000217702	ENSG00000217702	2.29545126409361	1.64408926411748
ENSG00000217707	SERPINB8P1	0	0
ENSG00000217716	RPS10P3	0	0
ENSG00000217718	NDUFB4P4	0	0
ENSG00000217733	CCT7P1	3.22548941511815	2.62316530578157
ENSG00000217746	ENSG00000217746	0	0
ENSG00000217767	NDUFAB1P1	0	0
ENSG00000217769	ENSG00000217769	0	16.4716443493008
ENSG00000217770	FEM1AP3	0	0
ENSG00000217776	ENSG00000217776	0	0
ENSG00000217783	LDHAL6FP	0	4.10193550865252
ENSG00000217786	ENSG00000217786	0	2.58454183544222
ENSG00000217791	ASS1P9	0	0
ENSG00000217801	ENSG00000217801	0	0
ENSG00000217805	ENSG00000217805	0	0
ENSG00000217809	FAT1P1	0	0
ENSG00000217811	HNRNPDP2	0	0
ENSG00000217824	SNRPEP6	0	0
ENSG00000217825	ENSG00000217825	0	0
ENSG00000217835	RBMXP5	2.38476253613403	0
ENSG00000217862	H4C10P	0	0
ENSG00000217874	OR4F7P	0	4.8884246083249
ENSG00000217878	ENSG00000217878	0	0
ENSG00000217889	KRT18P48	0	0
ENSG00000217896	ZNF839P1	0	0
ENSG00000217897	HSPE1P8	0	0
ENSG00000217929	SEPTIN14P6	0	1.68220643428384
ENSG00000217930	PAM16	107.147024552763	187.703399563635
ENSG00000217950	NOC2LP2	0.857306595543057	2.13954014768406
ENSG00000218014	KRT19P1	3.20446745382717	1.23090010389538
ENSG00000218016	ZKSCAN8P2	1.30556523325401	0
ENSG00000218018	RBM38-AS1	16.4907317510784	6.07897741033956
ENSG00000218020	THAP12P5	0	0
ENSG00000218027	ELF2P2	0	3.54342614401692
ENSG00000218029	ENSG00000218029	0	0
ENSG00000218048	ENSG00000218048	0	0
ENSG00000218049	RPL31P33	0	0
ENSG00000218052	ADAMTS7P4	0	0
ENSG00000218069	RSL24D1P1	0	0
ENSG00000218073	ENSG00000218073	0	0
ENSG00000218089	DNAJA1P4	0	0
ENSG00000218107	ENSG00000218107	0	0
ENSG00000218109	KIRREL3-AS3	0	0
ENSG00000218125	ENSG00000218125	0	0
ENSG00000218143	ERHP2	0	0
ENSG00000218153	KRT18P22	0	0
ENSG00000218173	ENSG00000218173	0	0
ENSG00000218175	ENSG00000218175	50.5071100220147	12.6816982401029
ENSG00000218180	SLC25A5P7	0	0
ENSG00000218186	KRT8P43	0	0
ENSG00000218187	ENSG00000218187	0	0
ENSG00000218189	POM121L14P	0	0
ENSG00000218194	HLFP1	0	0
ENSG00000218198	RPS20P32	0	0
ENSG00000218208	RPS27AP11	9.69561303761167	0
ENSG00000218213	FTH1P26	0	0
ENSG00000218226	TATDN2P2	2.76301792615168	0
ENSG00000218227	ENSG00000218227	61.4464466496817	65.1888475397618
ENSG00000218233	NEPNP	0	0
ENSG00000218261	RPA3P2	0	0
ENSG00000218265	RPS4XP7	0	0
ENSG00000218274	ENSG00000218274	0	0
ENSG00000218281	H2AC9P	0	0
ENSG00000218283	MORF4L1P1	233.547833761061	105.061637665492
ENSG00000218300	RPL22P14	0	0
ENSG00000218305	CDC14C	0	0
ENSG00000218313	ENSG00000218313	0	0
ENSG00000218336	TENM3	12.4154444165522	695.389822425024
ENSG00000218337	ENSG00000218337	0	0
ENSG00000218347	HNRNPA1P1	0	0
ENSG00000218350	LYPLA1P3	7.40992072060655	0
ENSG00000218351	RPS3AP23	0	0
ENSG00000218357	LINC01644	0	0
ENSG00000218358	RAET1K	0	0
ENSG00000218359	SUMO2P13	0	0
ENSG00000218363	SLC25A20P1	0	0
ENSG00000218410	ENSG00000218410	0	0
ENSG00000218416	GPC1-AS1	9.2097760409208	2.73955407173863
ENSG00000218418	ENSG00000218418	1.03447171024986	0
ENSG00000218424	NDUFS5P1	0	0
ENSG00000218426	ENSG00000218426	112.728617612804	43.6371560214263
ENSG00000218428	NIP7P3	0	0
ENSG00000218454	HNRNPA1P19	0	0
ENSG00000218459	RPS27P15	0	0
ENSG00000218472	RPS25P7	0	0
ENSG00000218475	ACTG1P18	0	0
ENSG00000218476	RPL6P18	0	0
ENSG00000218483	ENSG00000218483	0	0
ENSG00000218490	FCF1P10	0	0
ENSG00000218499	ENSG00000218499	0	0
ENSG00000218502	H2AZP3	0	0
ENSG00000218510	LINC00339	120.808419511454	24.4625438152683
ENSG00000218512	SPTLC1P2	0	0
ENSG00000218520	ENSG00000218520	0	0
ENSG00000218521	ENSG00000218521	0	0
ENSG00000218536	ENSG00000218536	0	0
ENSG00000218537	MIF-AS1	0	38.6811523947736
ENSG00000218549	OR4K12P	0	0
ENSG00000218561	ENSG00000218561	0	0
ENSG00000218565	ENSG00000218565	0	0
ENSG00000218574	HNRNPA1P37	0	0
ENSG00000218577	ANKRD18FP	0	0
ENSG00000218582	GAPDHP63	5.31723869046266	2.97254858944119
ENSG00000218586	ENSG00000218586	0.333354905862606	0
ENSG00000218596	ENSG00000218596	0	10.9198339119357
ENSG00000218617	ENSG00000218617	0	0
ENSG00000218631	ENSG00000218631	0	0
ENSG00000218632	RPL7P28	0	0
ENSG00000218643	RPL5P20	0	0
ENSG00000218672	LINC03010	0	0
ENSG00000218676	BRD7P4	0	0
ENSG00000218682	ENSG00000218682	0	21.2367969202692
ENSG00000218689	RPL5P21	0	0
ENSG00000218690	H2AC10P	0	0
ENSG00000218698	ST13P16	0	0
ENSG00000218713	ENSG00000218713	0	0
ENSG00000218716	RPL12P23	0	0
ENSG00000218725	B3GALNT2P1	0	0
ENSG00000218728	KRT18P44	0	0
ENSG00000218730	ENSG00000218730	0	4.88210791092857
ENSG00000218732	ENSG00000218732	0	0
ENSG00000218739	CEBPZOS	289.735537105636	74.3202604739804
ENSG00000218748	DBIP1	0	0
ENSG00000218749	RPL36P9	0	0
ENSG00000218754	RPL18AP8	0	0
ENSG00000218757	ENSG00000218757	0	0
ENSG00000218766	ENSG00000218766	0	3.48191067299891
ENSG00000218772	FAM8A6P	0	1.2942117350509
ENSG00000218776	MTATP6P31	0	0
ENSG00000218792	HSPD1P16	0	0
ENSG00000218793	ENSG00000218793	0	0
ENSG00000218803	GSTM2P1	0	0
ENSG00000218806	ENSG00000218806	0	0
ENSG00000218809	ENSG00000218809	0	0
ENSG00000218813	ENSG00000218813	0	0
ENSG00000218819	TDRD15	0	0
ENSG00000218823	PAPOLB	0	2.16451762288479
ENSG00000218834	ENSG00000218834	0	0
ENSG00000218839	FAM138C	0	0
ENSG00000218857	ENSG00000218857	0	0
ENSG00000218868	CNN3P1	0	0
ENSG00000218870	SLC25A6P6	0	0
ENSG00000218872	ENSG00000218872	0	0
ENSG00000218890	NUFIP1P1	1.19751724918109	0
ENSG00000218891	ZNF579	10.7232523189561	101.479708598796
ENSG00000218893	SUMO2P12	0	0
ENSG00000218896	TUBB8P2	0	0
ENSG00000218902	PTMAP3	0	6.83695698836631
ENSG00000218965	NACAP7	0	0
ENSG00000218976	IMPDH1P9	0	0
ENSG00000218980	FTH1P15	0	0
ENSG00000218986	ANKRD39P1	0	0
ENSG00000218991	CCNG1P1	0	0
ENSG00000218996	ARL4AP5	0	0
ENSG00000219023	ENSG00000219023	65.9186094919081	0
ENSG00000219027	RPS3AP2	0	4.20387061014739
ENSG00000219039	ENSG00000219039	0	0
ENSG00000219061	TRIM51FP	0	0
ENSG00000219073	CELA3B	0	0
ENSG00000219074	SOD1P1	0	0
ENSG00000219085	NPM1P37	0	7.02653023885216
ENSG00000219087	MTND4LP19	0	0
ENSG00000219088	ENSG00000219088	0	0
ENSG00000219095	DHFRP6	0	0
ENSG00000219102	HNRNPA3P12	1.86711860078437	1.39556820777663
ENSG00000219133	RPL21P19	0	3.80004800312557
ENSG00000219135	RPL23AP48	0	0
ENSG00000219139	TYMSP1	0	0
ENSG00000219146	RPS4XP8	3.0717714241807	0
ENSG00000219149	PPIAP87	0	0
ENSG00000219150	ENSG00000219150	0	0
ENSG00000219159	ENSG00000219159	0	18.5300318121145
ENSG00000219163	HMGB1P20	0	4.81065931270718
ENSG00000219186	FTH1P19	0	0
ENSG00000219188	CACYBPP3	0	0
ENSG00000219190	ENSG00000219190	0	0
ENSG00000219200	RNASEK	2067.8217245563	1364.10406297865
ENSG00000219201	ENSG00000219201	28.4486016413608	1.81049325430612
ENSG00000219222	RPL12P47	0	0
ENSG00000219240	ENSG00000219240	0	0
ENSG00000219249	AMZ2P2	0	0
ENSG00000219253	RPS6P7	0	0
ENSG00000219257	NPM1P38	0	0
ENSG00000219262	OR2E1P	0	0
ENSG00000219273	ENSG00000219273	0	0
ENSG00000219274	RPS20P2	0	0
ENSG00000219280	VN1R8P	0	0
ENSG00000219284	ENSG00000219284	0	0
ENSG00000219294	PIP5K1P1	0	0
ENSG00000219297	MRPL42P3	0	0
ENSG00000219298	ENSG00000219298	0	0
ENSG00000219302	ENSG00000219302	0	0
ENSG00000219314	ESDP1	0	0
ENSG00000219329	ENSG00000219329	0	0
ENSG00000219355	RPL31P52	0	0
ENSG00000219361	RPSAP72	0	0
ENSG00000219368	ZNF299P	0	0
ENSG00000219375	ENSG00000219375	0	0
ENSG00000219384	ENSG00000219384	0	0
ENSG00000219387	ATF1P1	0	0
ENSG00000219391	ENSG00000219391	0	0
ENSG00000219392	ZNF602P	0	0
ENSG00000219395	HSPA8P15	0	0
ENSG00000219404	NGRNP4	0	0
ENSG00000219409	ENSG00000219409	0	0
ENSG00000219410	ENSG00000219410	4.33398687813363	0
ENSG00000219430	MBL3P	0	0
